Email_Body,Label 1,Label 2,Subject
get your private free email from msn hotmail at http www. hotmail. com. share information about yourself create your own public profile athttp profiles. msn. com.  utility. xls utility. xls. ,0,-1,utilities roll
executive impact influence progr immediate action required do not delete as part of the executive impact and influence progr each participantis asked to gather input on the participant s own management styles andpractices as experienced by their immediate manager each direct report and up to eight peers colleagues. you have been requested to provide feedback for a participant attendingthe next progr.  your input i. e.  a self assessment manager assessment direct report assessment or peer colleague assessment will be combinedwith the input of others and used by the progr participant to develop anaction plan to improve his her management styles and practices. it is important that you complete this assessmentno later than close of business thursday september 14. since the feedback is such an important part of the progr the participantwill be asked to cancel his her attendance if not enough feedback isreceived.  therefore your feedback is critical. to complete your assessment please click on the following link or simplyopen your internet browser and go to http www. fsddatasvc. com enronyour unique id for each participant you have been asked to rate is unique id participantevh3jy john arnolder93fx john lavoratoepexwx hunter shivelyif you experience technical problems please call dennis ward atfsd data services 7139428436.  if you have any questions about this process you may contact debbie nowak at enron 7138533304 or christi smith atkeilty goldsmith company 8584502554. thank you for your participation. ,0,1,executive impact & influence program survey
program. ,0,-1,receipt of team selection form - executive impact & influence
ard compare your california production to the numbers in the 2000 california gas report.  it shows 410.  but again that might be just what the two utilities receive. ,0,-1,western gas market report -- draft
greg got your message.  good luc on the bie ride.  what were you doing to your apartment are you setting up a studio the ids are bac in school.  otherwise just wor is going on here. eith. ,0,-1,(no subject)
lucy we can discuss your email later.  how is progress on creating the spreadsheets.  you will probably need to close the file before you attach to an email.  it is 2 00.  i really want to mae some progress on these two files. ,0,-1,checkbook and budget
phillip we have been working on different apartments today and having tolisten to different people about what mary is saying should i be worried ants seem to be invading my apartment. got my other fax s wade is workingon the bulletin board that i need up so that i can let tenants know aboutwhat is going on.  25 a notice about having to many people staying inthat apt and that problem has been resolved. i have a tenant in 29 thatis complaining about 28 using fowl language. sent 28 a lease violation wewill see how that goes call you tomorrow thanx lucy get your private free email from msn hotmail at http www. hotmail. com. ,0,-1,daily duties
phillip the a c i bought today for 17 cost 166. 71 pd by ck 1429 8 16 00 at walmart. on 8 15 00 ralph s appliance centerck 1428 frig stove for apt 20b ivoice 000119 amt 308. 56 stove 150. 00 frig 125. 00 del chrg 15. 00 tax 18. 56 total 308. machine forffice ck 1427 108. 25 from steelman office products.  thanxs lucy get your private free email from msn hotmail at http www. hotmail. com. ,0,-1,daily report
phillip today was one of those days because wade had to go pay his fine andi had to go take him that takes alot of time out of my schedule. you get achance will you mention to him that he needs to try to fix his van so ththe can go get what ever he needs.  tomorrow gary is going to be here. haveto go but iwill email you tomorrow lucy get your private free email from msn hotmail at http www. hotmail. com. ,0,-1,daily report
i checed into exercising options with smith barney but enron has some ind of exclusive with paine weber.  i am starting to exercise now but i am going to use the proceeds to buy another apartment complex.  what do you thin about selling jdsu and buying sdli also can you loo at eog as a play on rising oil and gas prices. thans. ,0,-1,enron close to 85
please review and act upon this request.  you have received this email because the requester specified you as their manager.  please click http itcapps. corp. enron. com srrs approve detail. asp id 000000000001282 email . k.  enron. to approve th. ,0,4,access request for frank.ermis@enron.com
wade i understood your number one priority was to deal with your vehicle situation.  you need to tae care of it this wee.  lucy can t hold the tenants to a standard vehicles must be in running order with valid sticers if the staff doesn t live up to it.  if you decide to buy a small truc and you want to list me as an employer for credit purposes i will vouch for your income. ,0,-1,for wade
ay i will be down that weeend but i am not sure about the rest of the family. all is well here.  i will try to bring some pictures if i can t bring the real thing. eith. ,0,-1,65th bd for nea
mikehere are the net open socal border positions we have for elvis and cactus.  let s try and set up a conference call with phillip and john to talk about their offers at the backend of their curves. roughly speaking we are looking at a nominal 3750 mmbtu d for 14 years from may 2010 on elvis and 3000 mmbtu d on cactus fromjune 2004 to april 2022. ,0,2,project elvis and cactus open gas position
mikehere are the net open socal border positions we have for elvis and cactus.  let s try and set up a conference call with  and john to talk about their offers at the backend of their curves. roughly speaking we are looking at a nominal 3750 mmbtu d for 14 years from may 2010 on elvis and 3000 mmbtu d on cactus fromjune 2004 to april 2022. ,0,2,project elvis and cactus open gas position
george i received the drawings.  they loo good at first glance.  i will loo at them in depth this weeend.  the proforma was in the winmail. format which i cannot open.  please resend in excel or a pdf format.  if you will send it to p70 hotmail. com i will be able to loo at it this weeend.  does this file have a timeline for the investment dollars i just want to get a feel for when you will start needing money. ,3,-1,sm134 proforma.xls
i am not in good enough shape to ride a century right now.  plus i m nursing some injuries.  i can do lunch this wee or next let s pic a day. ,0,-1,katy flatlands
jeff i have spoen to brenda and everything loos good.  matt lutz was supposed to email me some language but i did not receive it.  i don t have his so can you follow up.  when is the estimated closing date.  let me now what else i need to be doing. ,0,-1,brenda stones telephone numbers
matt sent you a email with his attempt to organize some of the cems and wscc data.   h.  expressed concern over the reliability of the wscc data.  i don t now if we should scrap the wscc or just eep monitoring in case it improves.  let me now what you thin. ,0,1,thoughts on presentation
lucy i got your email.  i didn t have time to finish it.  i will read it this weeend and as my dad about the a c s.  i am glad you are enjoyingthe job.  this weeend i will mar up the lease and rules.  if i didn t mention this when i was there the 4th is a paid holiday for you and wade.  have a good weeend and i will tal to you next wee. ,2,-1,notices
i emailed your question to a friend that wors for the new company.  i thin i now the answer to your questions but i want to get the exact details from him.  basically they will offer energy online at a fixed price or some price that undercuts the current provider.  then once their sales are large enough they will go to the wholesale maret to hedge and loc in a profit.  the ris is that they have built in enough margin to give them room to manage the price ris.  this is my best guess.  i will get bac to you with more. ,0,-1,the new power company
lucy i want to spea to myself.  he can call me at wor or home.  or if you email me his number i will call him.  i would lie gary to direct on renovation tass and you can give him wor orders for normal maintenance.  i will call you tomorrow to discuss items from the office.  do you need mary to come in on any more fridays i thin i can guess your answer.  i might stop by this friday. ,0,-1,wade
jeff i will respond to the offer on monday.  there is a 35 million expansion adding 250 jobs in burnet.  i am tempted to hold for 3000 acre.  owner financing would still wor.  do you have an opinion. ,2,-1,91 acres
i was glad to hear from you.  i hope we can put the past behind us.  sounds lie you have been busy.  congratulations on the new baby.  judging from your email l is well with you.  that s great.  we did have another girl in december evelyn grace .  three is it for us.  what s your target the other two are doing well.  soccer t bl and bie riding eeps them busy.  they could use some of cole s coordination. my fitness program is not as intense as yours right now.  i am just on maintenance.  you will be surprised to hear that hunter is a fanatic cyclist.  we have been riding to wor twice a wee for the last few months.  he never misses rain or shine.  sometimes we even hit the trails in memori par on saturdays.  mountain biing is not as hard as a 50 mile trip on the road.  i would lie to dust off my road bie and go for a ride some saturday. i would lie to hear more about your new job.  maybe we could grab lunch sometime. ,0,-1,what's happening?
mary if we add both balances together the total is 1 140.  i can spread it over 6 or 12 months.  6 month payout would be 190 month.  12 month payout would be 95 month.  your choice.  i would lie it if you could wor 5 hrs each friday for another month or so.  does 10 hr sound fair we can apply it to the loan. ,6,-1,balance on truck/loan
lucy i am going to be in seguin this saturday through monday.  we can tal about a unit for wade then.  i will call the ban again today to resolve authorization on the account.  lets eep the office open until noon on memorial day. philllip. ,2,3,todays update
no one will be home on 5 11 00 to meet dsl installers.  need to reschedule to the following wee.  also my pc at home has windows 95.  is this a problem call with questions.  x37041. than you. ,0,-1,dsl- installs
george the other files opened fine but i can t open winmail. files.  can you resend this one in a pdf format.  thans. ,0,-1,san marcos study
ay neal thans for remembering my birthday.  you beat my parents by one day.  the family is doing fine.  grace is really smiling.  she is a very happy baby as long as she is being held. it sounds lie your house is coming along fast.  i thin my fols are ready to start building.  we will probably visit in late june or july.  may is busy.  we are taing the ids to disney for their birthdays. good luc on the house. eith. ,0,-1,#30
mary i spoe to gary about the foundation wor on 2 3.  he agreed that it would be better to just clean up 3 and do whatever he and wade can do to 2.  then they can just focus on 19.  i wored on the boos this weeend but i need more time to finish.  i will call you in a day or so. ,0,1,foundation leveling on #2 & #3 apts.
mary go ahead and wor with gary to get a new fridge for 8.  i am going to try and come down this saturday. tal to you later. ,0,-1,storm results & refrigerators
can you create an e mail list to distribute your reports everyday to the west des or put them on a common drive we can do the same with our reports.  list should include   mie grigsby eith holst fran ermis steve south janie tholt tory uyendall matt lenhart randy gaythans. ,0,-1,maps
david i have been receiving your updates.  either i forgot my password or do not have one.  can you chec  enron713 853 7041. ,0,-1,"220,000 mw of new capacity needed by 2012"
will here is a list of the top items we need to wor on to improve the position and p l reporting for the west des. my underlying goal is to create position managers and p l reports that represent all the ris held by the desand estimate p l with great accuracy. let s try and schedule a meeting for this wednesday to go over the items above. ,1,0,priority list
go ahead and order the ac for 27.  can you email or fax a summary of all rents collected from august through december.  i need this to finish my tax return. i have all the expense data but not rent collection.  fax number is 713 646 3239. than you. ,0,-1,a/c for #27
regarding the 2001 plan the members of the west des are as follows name title trading   vp mie grigsby director eith holst manager possible director janie tholt director steve south director fran ermis manager tori uyendall manager matt lenhart analyst possible associate monique sanchez commercial support manager jay reitmeyer senior specialist ina rangel assistant split costs with middle maret mareting barry tycholiz director mar whitt director paul lucci manager possible director 2 3 tbddo i need to give you the names of our operations group special pays i believe mie grigsby has a retention payment due this year.  also we should budget for another 150 000 of special payments. i now you have been woring with barry t.  if his headcount is different on the mareting staff use his numbers.  let me now if there is anything else you need. ,0,-1,west gas 2001 plan
