Subject,Email Body
e-mail to conference attendees,"please send an e-mail to all of the lawyers and paras in the   dept  .   asking them to reserve the conference dates and asking them to let you know their t-shirt sizes  .   once you have everyone's t-shirt sizes, please give the list to dan  ."
e-mail to conference attendees,"please send an e-mail to all of the lawyers and paras in the   dept  .   asking them to reserve the conference dates and asking them to let you know their t-shirt sizes  .   once you have everyone's t-shirt sizes, please give the list to   ."
photos,"i finally got my film developed - this gives you an idea of how often i use the camera - and thought you might like these  .   unfortunately the only shot on the roll of bruce didn't turn out - directly attributable to the photographer's lack of skill - and we never did have anybody take a group shot  .   there were several others that you can tell would have been great shots if my thumb hadn't half obscured the lens  .   the sunset was taken during our last night there while you guys were swimming off in the direction the picture was taken (if you listen carefully, you can almost hear ted losing his lunch down below)  .  hope you guys are well - any trips to houston on the agenda"
financial trading documentation,"if you didn't believe us before, i'm sure it is by now painfully clear that negotiating master swap agreements is a very lengthy process  .   my impression is that the commercial team in portland is anxious to begin trading financially  .   if this is corr, it would be possible, at least from a  point of view, to begin trading now under the existing documents  .   in each case where a master agreement is already in place, trades entered into before the amendments we want will certainly be binding on both parties  .   our only issues with trading under these agreements are where we need more restrictive credit provisions and that resumption of trading before an amendment is signed reduces to some extent our negotiating leverage  .   as to the credit issue, only the credit group can decide whether or not to permit trading under the existing terms  .   as for the negotiating leverage, if the commercial people want to resume trading immediately, my suggestion would be to let them go ahead  .   if it turns out that additional leverage is needed, we can always stop trading  .  where no master swap agreement exists, we have documentation available to enable trading on a limited basis until the master is signed  .   the so-called omnibus confirmation will work for any normal commodity derivative transaction and can be customized to include necessary credit provisions - even where multiple trades exist with the same counterparty  .  tana has unsuccessfully tried to get you access to our lotus notes database so you could determine the status of any negotiation on an up-to-the-minute basis  .   she will be sending a monthly report of our progress until you get the necessary software to access the database  .   of course, if any issues come up in the meantime, please continue to feel free to call  ."
financial trading documentation,"if you didn't believe us before, i'm sure it is by now painfully clear that negotiating master swap agreements is a very lengthy process  .   my impression is that the commercial team in portland is anxious to begin trading financially  .   if this is corr, it would be possible, at least from a  point of view, to begin trading now under the existing documents  .   in each case where a master agreement is already in place, trades entered into before the amendments we want will certainly be binding on both parties  .   our only issues with trading under these agreements are where we need more restrictive credit provisions and that resumption of trading before an amendment is signed reduces to some extent our negotiating leverage  .   as to the credit issue, only the credit group can decide whether or not to permit trading under the existing terms  .   as for the negotiating leverage, if the commercial people want to resume trading immediately, my suggestion would be to let them go ahead  .   if it turns out that additional leverage is needed, we can always stop trading  .  where no master swap agreement exists, we have documentation available to enable trading on a limited basis until the master is signed  .   the so-called omnibus confirmation will work for any normal commodity derivative transaction and can be customized to include necessary credit provisions - even where multiple trades exist with the same counterparty  .   has unsuccessfully tried to get you access to our lotus notes database so you could determine the status of any negotiation on an up-to-the-minute basis  .   she will be sending a monthly report of our progress until you get the necessary software to access the database  .   of course, if any issues come up in the meantime, please continue to feel free to call  ."
enrononline electronic trading agreement amendment,here is a draft of a letter agreement amending the online electronic trading agreement  .   please let me know if it is ok and i will have a copy executed and faxed over to you  .  my apologies for the delay - i thought i had sent this to you last week but i can't find any record of it so i must not have done it  .
bankruptcy code revisions,"as you know, the never made it through the recent congress  .   i understand they bogged down in the final days over issues which were essentially irrelevant to us in   .   i'm not sure you are aware of the importance to our trading business of certain of the other proposed revisions  .   we anticipate that the revisions will be reintroduced in the next congress and are beginning to think about ways that we can influence the outcome this time around  .   are you the right person in your shop for us to talk to about this if you could let me know, i'd appreciate it  ."
"enrononline, online help guide",i'm just a lawyer and as such still operating pretty much in the stone age  .   the easiest way for me to look at something that is primarily text (minimal graphics involved) is to have it in a form i can just print out  .   if it exists as a word document that would be great  .   i have not yet actually been able to see the phase 2 site  .
andrea calo - visitation,"i'm in buenos aires today and talked to andrea about her computer  .   while they are having big problems with her laptop (it likes to eat hard drives) she will be able to bring it along (it's a compaq armada 1500c - will that fit in the docking station )  .   in case it isn't working, can we get her set up with one of the windows 2000 machines that are being installed tuesday morning  04/28/2000 09 46 am"
probably too late for this but....,"i saw this article on the internet and just in case someone cancels and you 20 need any last minute ideas  .   planning creative law firm retreats by daniel j  .   dilucchio and shannon prown over the years, retreats have been used for a number of purposes, including 20 business planning, strategy development, consensus building and positioning 20 reassessment  .   while the primary function of retreats formerly was strategic 20 planning, law firms have discovered a variety of other reasons to hold them   .   20 general education, entertainment, continuing legal education, management 20 education, personal and professional skills development and other areas of 20 interest to the members of a firm are some of the retreat topics in favor o f 20 late  .   careful planning and the articulation of clear objectives are the keys to 20 conducting successful law firm retreats or off-site meetings  .   yet, for thos e 20 responsible for planning the retreat agenda, constantly developing new idea s 20 is a challenge  .   the following table of topics is provided to assist retreat 20 planners in designing creative, challenging and productive programs  .   the 20 general content or concept intended, the general format of the session and 20 potential sources to present the program are also included  .   this list is no t 20 intended to be an exhaustive account of every possible topic  .   the purpose i s 20 to generate some new topic ideas  .   the following chart depicts some of our latest thoughts on retreat planning   .   retreat topics topic content/concept format source eting role playing 20 lawyers role-play client presentations, judged by clients or peers interactive 20 internal resources or clients client presentations clients are invited to speak about their business environment and upcoming 20 legal needs lecture clients client survey results presentation of client survey results, possibly followed by development of 20 initial eting strategies lecture/ interactive firm eting director or consultant public relations how to handle the press  .   lecture public relations firm or consultant corporate counsel views/partnering what do corporate counsel really want from their law firm lecture consultant or in- house lawyer of client"
